1.18032992	187.238174
1.19033003	187.556503
1.20033002	187.871445
1.21033001	188.18306
1.22033	188.491379
1.23032999	188.796448
1.2403301	189.098297
1.25032997	189.396988
1.26032996	189.692535
1.27033007	189.985001
1.28033006	190.274399
1.29032993	190.560776
1.30033004	190.844162
1.31033003	191.124619
1.3203299	191.402145
1.33033001	191.676804
1.34033	191.948608
1.35033	192.217606
1.3603299899999999	192.483826
1.37032998	192.747299
1.38032997	193.008057
1.39033008	193.266144
1.40032995	193.521576
1.41032994	193.774399
1.42033005	194.024612
1.4303300399999999	194.272293
1.44032991	194.517426
1.45033002	194.760071
1.46033001	195.000244
1.47033	195.237976
1.48032999	195.473297
1.49032998	195.706223
1.50033009	195.936798
1.51032996	196.165039
1.52032995	196.390976
1.53033006	196.614624
1.54033005	196.836029
1.55032992	197.055206
1.56033003	197.272171
1.5703300199999999	197.486969
1.58033001	197.6996
1.59033	197.91011
1.60033	198.118515
1.6103299899999999	198.324829
1.62032998	198.529083
1.63032997	198.731308
1.6403299599999999	198.931519
1.6503300699999999	199.129745
1.66032994	199.325989
1.67032993	199.520279
1.6803300399999999	199.712662
1.69033003	199.903122
1.7003299	200.091705
1.71033001	200.278427
1.72033	200.463303
1.73033011	200.646347
1.74032998	200.827591
1.75032997	201.00705
1.76033008	201.184738
1.77032995	201.360687
1.7803299399999999	201.534912
1.79033005	201.707428
1.80033004	201.87825
1.8103299099999999	202.047394
1.8203300199999999	202.21489
1.83033001	202.380753
1.84033	202.544983
1.85033	202.707626
1.8603299899999999	202.868668
1.87032998	203.028152
1.88033009	203.186081
1.8903299599999999	203.342484
1.90032995	203.49736
1.91033006	203.650726
1.92033005	203.802612
1.93032992	203.953018
1.94033003	204.101974
1.95033002	204.249496
1.9603298900000001	204.395584
1.9703300000000001	204.540268
1.9803301100000001	204.683548
1.9903299799999998	204.825439
2.00032997	204.965973
2.0103302	205.105164
2.0203299500000003	205.242996
2.03032994	205.379517
2.0403301700000003	205.514709
2.05032992	205.648621
2.06032991	205.781235
2.07033014	205.912582
2.0803299	206.042679
2.09032989	206.171524
2.1003301100000002	206.299133
2.11032987	206.425522
2.1203301000000003	206.550705
2.1303300899999997	206.674698
2.14032984	206.797501
2.15033007	206.919144
2.16033006	207.039612
2.17032981	207.158936
2.1803300400000003	207.27713
2.19033003	207.394196
2.20033002	207.510147
2.21033001	207.625
2.22033	207.73877
2.23032999	207.851456
2.2403299800000003	207.963058
2.25032997	208.073624
2.26032996	208.183136
2.27032995	208.291611
2.28032994	208.399048
2.29032993	208.505478
2.3003299200000003	208.610901
2.31033015	208.715332
2.3203299000000004	208.818771
2.3303299	208.921249
2.34033012	209.022751
2.35032988	209.123291
2.36032987	209.222885
2.3703301	209.321548
2.38033009	209.419281
2.39033008	209.516083
2.4003300700000003	209.611984
2.4103300599999997	209.706985
2.42033005	209.801102
2.43033004	209.894318
2.44033003	209.986679
2.45033002	210.078156
2.4603300100000003	210.168793
2.47033	210.25856
2.48032999	210.347504
2.49032998	210.435608
2.50033021	210.522888
2.51032996	210.60936
2.5203299500000003	210.695007
2.53033018	210.779861
2.5403299300000004	210.863937
2.55032992	210.947205
2.56033015	211.029709
2.5703299	211.11145
2.5803299	211.192413
2.59033012	211.272629
2.6003298800000003	211.352097
2.6103301	211.430832
2.6203301000000003	211.508835
2.63032985	211.586105
2.64033008	211.662659
2.65033007	211.738495
2.6603298200000003	211.813629
2.67033005	211.888077
2.6803300400000003	211.961823
2.69033003	212.034882
2.70033002	212.107269
2.71033001	212.178986
2.72033	212.250031
2.73032999	212.320419
2.7403299800000003	212.390167
2.75032997	212.459259
2.76032996	212.52771
2.77032995	212.59552
2.78032994	212.66272
2.79032993	212.729294
2.80033016	212.795242
2.81032991	212.860596
2.8203299000000004	212.925339
2.83033013	212.989487
2.84032989	213.05304
2.85032988	213.115997
2.8603301	213.178391
2.87032986	213.240204
2.8803298500000003	213.301437
2.89033008	213.362122
2.90032983	213.422226
2.9103300599999997	213.481796
2.92033005	213.540802
2.93033004	213.599289
2.94033003	213.657211
2.95033002	213.714615
2.9603300100000003	213.771484
2.97033	213.827835
2.98032999	213.883667
2.9903302199999997	213.938995
3.00032997	213.993805
3.01032996	214.048111
3.02033019	214.101913
3.03032994	214.155228
3.04032993	214.208054
3.05033016	214.260406
3.06032991	214.312256
3.0703299	214.363647
3.08033013	214.414566
3.09032989	214.465012
3.1003301100000002	214.514999
3.1103301	214.564529
3.12032986	214.613602
3.1303300899999997	214.662231
3.14033008	214.710403
3.15032983	214.758148
3.16033006	214.80545
3.17033005	214.852325
3.1803300400000003	214.898758
3.19033003	214.944778
3.20033002	214.990387
3.21033001	215.035568
3.22033	215.080322
3.23032999	215.124695
3.2403299800000003	215.16864
3.25032997	215.212189
3.26032996	215.255356
3.27032995	215.298111
3.28032994	215.340485
3.29033017	215.382477
3.3003299200000003	215.424072
3.31032991	215.465302
3.3203301400000003	215.506149
3.3303298999999997	215.546616
3.34032989	215.586731
3.35033011	215.626465
3.36032987	215.665848
3.37032986	215.704865
3.38033009	215.74353
3.39032984	215.781845
3.4003300700000003	215.819809
3.4103300599999997	215.857437
3.42032981	215.894714
3.43033004	215.931656
3.44033003	215.968262
3.45033002	216.004532
3.4603300100000003	216.040466
3.47033	216.07608
3.48032999	216.111374
3.49032998	216.146347
3.50032997	216.181
3.5103302	216.215332
3.5203299500000003	216.249359
3.53032994	216.283081
3.5403301700000003	216.316483
3.55032992	216.349594
3.56032991	216.382401
3.57033014	216.414917
3.5803299	216.447128
3.59033012	216.47905
3.6003301100000002	216.510681
3.6103298699999997	216.542038
3.6203301000000003	216.57309
3.6303300899999997	216.603882
3.64032984	216.634384
3.65033007	216.664612
3.66033006	216.694565
3.67032981	216.724243
3.6803300400000003	216.753647
3.6903300299999997	216.782806
3.70033002	216.811676
3.71033001	216.840302
3.72033	216.868668
3.73032999	216.896774
3.7403299800000003	216.924622
3.75032997	216.952225
3.76032996	216.979568
3.77032995	217.006668
3.78033018	217.033524
3.79032993	217.06015
3.8003299200000003	217.086517
3.81033015	217.112656
3.8203299	217.13855
3.8303298999999997	217.164215
3.84033012	217.189651
3.85032988	217.214859
3.86032987	217.239838
3.8703301	217.264587
3.8803298500000003	217.289108
3.89033008	217.313416
3.9003300700000003	217.337494
3.9103300599999997	217.361374
3.9203302900000003	217.385025
3.9303298	217.408463
3.94032979	217.431686
3.95033002	217.454712
3.96033001	217.477524
3.97033	217.500122
3.98033023	217.522522
3.9903297399999995	217.544724
4.00032997	217.566727
4.01032972	217.588531
4.02032995	217.610138
4.03033018	217.631546
4.04033041	217.652756
4.05032969	217.673782
4.06032991	217.694626
4.07033014	217.715271
4.0803299	217.735733
4.09033012	217.756012
4.100330349999999	217.776108
4.110329630000001	217.796021
4.12032986	217.81575
4.13033009	217.835312
4.14032984	217.854691
4.150330070000001	217.873901
4.1603303	217.892929
4.17032957	217.911804
4.1803298	217.930496
4.19033003	217.94902
4.200329780000001	217.967377
4.21033001	217.985565
4.22033024	218.003601
4.23033047	218.021469
4.24032974	218.039169
4.25032997	218.056717
4.260330199999999	218.074112
4.270329950000001	218.091339
4.28033018	218.108414
4.29033041	218.125336
4.30032969	218.14212
4.31032991	218.158737
4.32033014	218.175201
4.3303299	218.191528
4.34033012	218.207703
4.35033035	218.22374
4.36032963	218.239624
4.37032986	218.255371
4.380330089999999	218.270981
4.390329840000001	218.286438
4.40033007	218.301773
4.4103303	218.316956
4.42033005	218.332001
4.4303298	218.346924
4.44033003	218.361694
4.45033026	218.376343
4.46033001	218.390869
4.47033024	218.405258
4.48032999	218.41951
4.49032974	218.43364
4.50032997	218.447647
4.5103302	218.461517
4.52032995	218.475281
4.53033018	218.488907
4.5403299299999995	218.502411
4.550329690000001	218.515793
4.56032991	218.529068
4.57033014	218.542206
4.5803299	218.555237
4.59033012	218.568146
4.60032988	218.580948
4.61032963	218.593628
4.62032986	218.606201
4.63033009	218.618652
4.64033031	218.630997
4.65033007	218.643219
4.660329819999999	218.65535
4.6703300500000005	218.667358
4.6803298	218.679276
4.69033003	218.691071
4.700330259999999	218.702759
4.710330010000001	218.714355
4.72032976	218.725845
4.7303299899999995	218.737213
4.74032974	218.748505
4.75032997	218.759674
4.7603302	218.770752
4.77032995	218.781738
4.78033018	218.792618
4.79032993	218.803406
4.80032969	218.814087
4.81032991	218.824677
4.820330139999999	218.835175
4.83033037	218.845581
4.84033012	218.855896
4.85032988	218.866104
4.8603301	218.876236
4.87032986	218.886276
4.88033009	218.89621
4.8903303099999995	218.906067
4.90033007	218.915833
4.91032982	218.925522
4.9203300500000005	218.93512
4.9303298	218.944626
4.940330029999999	218.954041
4.95033026	218.963379
4.96033001	218.972641
4.97032976	218.981812
4.9803299899999995	218.990906
4.99032974	218.999908
5.00032997	219.008835
5.0103302	219.017685
5.02033043	219.026459
5.0303297	219.035141
5.04032993	219.043747
5.05033016	219.052292
5.06032991	219.060745
5.07033014	219.069138
5.08033037	219.077438
5.09032965	219.085678
5.100329879999999	219.093842
5.1103301000000005	219.101929
5.12032986	219.10994
5.13033009	219.117874
5.1403303099999995	219.125748
5.15032959	219.13356
5.16032982	219.141281
5.17033005	219.148956
5.1803298	219.15654
5.19033003	219.164078
5.20033026	219.171524
5.21033001	219.178925
5.220329759999999	219.186249
5.23032999	219.193512
5.24033022	219.200699
5.25032997	219.20784
5.260330199999999	219.214905
5.270329950000001	219.221909
5.2803297	219.228851
5.2903299299999995	219.235733
5.30033016	219.242554
5.31032991	219.249313
5.32033014	219.256012
5.3303303699999995	219.26265
5.340329649999999	219.269226
5.35032988	219.275742
5.3603301000000005	219.282196
5.37032986	219.288605
5.380330089999999	219.294952
5.39033031	219.301239
5.40032959	219.30748
5.41032982	219.313644
5.42033005	219.319778
5.430330280000001	219.325836
5.44033003	219.331848
5.450330259999999	219.337814
5.46033001	219.343719
5.47032976	219.349579
5.48032999	219.355377
5.49033022	219.36113
5.500329969999999	219.366821
5.5103302	219.372467
5.52032995	219.378067
5.5303297	219.383606
5.5403299299999995	219.389114
5.550330160000001	219.394562
5.56032991	219.399963
5.57033014	219.405304
5.5803299	219.410614
5.59032965	219.415863
5.60032988	219.421082
5.6103301	219.426239
5.62033033	219.431351
5.63033009	219.436432
5.64032984	219.441452
5.65033007	219.446426
5.660329819999999	219.45137
5.6703300500000005	219.456253
5.68033028	219.461105
5.69033003	219.465912
5.70032978	219.470673
5.710330010000001	219.475388
5.72032976	219.480072
5.7303299899999995	219.484711
5.74033022	219.489304
5.75032997	219.493851
5.7603297200000005	219.498367
5.77032995	219.502838
5.780329699999999	219.507278
5.79032993	219.511673
5.80033016	219.516022
5.81033039	219.52034
5.820330139999999	219.524612
5.830329900000001	219.528854
5.84033012	219.533051
5.85032988	219.537216
5.8603301	219.541336
5.870330330000001	219.545425
5.88033009	219.549484
5.89032984	219.553497
5.90033007	219.55748
5.91032982	219.561417
5.9203300500000005	219.565338
5.93033028	219.569199
5.940330029999999	219.573044
5.950329780000001	219.576859
5.96033001	219.580627
5.97032976	219.584366
5.9803299899999995	219.588074
5.990330220000001	219.591736
6.	219.595261
