3.82025003	206.209076
3.83024979	206.285355
3.84025002	206.361221
3.85025001	206.436646
3.86025	206.511658
3.87024999	206.586227
3.8802499800000003	206.6604
3.89025021	206.734146
3.90024996	206.80748
3.91024995	206.880417
3.9202501800000005	206.952927
3.93025017	207.02504
3.9402496799999995	207.096741
3.95024991	207.168045
3.9602498999999995	207.238937
3.97025013	207.309448
3.98025012	207.379562
3.9902501100000003	207.44928
4.00024986	207.5186
4.01025009	207.58754
4.02024984	207.656097
4.03025007	207.724258
4.0402503	207.792053
4.05025005	207.859451
4.06024981	207.926483
4.07025003	207.993134
4.08024979	208.059418
4.09025002	208.125336
4.100250239999999	208.190872
4.110250000000001	208.256042
4.12025023	208.320862
4.13024998	208.3853
4.14024973	208.449387
4.15024996	208.513123
4.16025019	208.576492
4.17024994	208.639511
4.18025017	208.702179
4.190249919999999	208.764496
4.20024967	208.826462
4.2102499	208.888092
4.22025013	208.949371
4.23025036	209.0103
4.24025011	209.070892
4.25024986	209.131149
4.2602500899999995	209.191071
4.27024984	209.250656
4.28025007	209.309921
4.2902503	209.368835
4.30025005	209.427429
4.31024981	209.485703
4.32025003	209.54364
4.33024979	209.601257
4.34025002	209.658554
4.35025024	209.715546
4.360250000000001	209.772202
4.37024975	209.828537
4.380249979999999	209.884567
4.39024973	209.940292
4.40024996	209.995697
4.41025019	210.050797
4.4202504199999995	210.105591
4.430249689999999	210.16008
4.44024992	210.214264
4.45025015	210.268143
4.4602499	210.321716
4.47025013	210.375
4.48025036	210.427994
4.49024963	210.480682
4.500249859999999	210.533081
4.51025009	210.58519
4.52024984	210.637009
4.53025007	210.688538
4.540250299999999	210.739777
4.55024958	210.790726
4.56024981	210.8414
4.57025003	210.8918
4.58024979	210.94191
4.59025002	210.991745
4.60025024	211.04129
4.61025	211.090576
4.62024975	211.139572
4.63024998	211.188309
4.6402502100000005	211.236771
4.65024996	211.284973
4.660250189999999	211.332886
4.67025042	211.380554
4.68024969	211.427948
4.69024992	211.475082
4.70025015	211.521942
4.7102499	211.568558
4.72025013	211.614899
4.73025036	211.660995
4.74024963	211.706833
4.75024986	211.752411
4.76025009	211.797745
4.77024984	211.842819
4.78025007	211.88765
4.7902503	211.932236
4.80025005	211.976563
4.81024981	212.020645
4.8202500299999995	212.064484
4.830250260000001	212.108093
4.84025002	212.151443
4.85025024	212.194565
4.86025	212.237442
4.870249749999999	212.280075
4.88024998	212.322479
4.89025021	212.364639
4.90024996	212.406586
4.91025019	212.448273
4.920249940000001	212.489746
4.93024969	212.530991
4.940249919999999	212.572006
4.9502501500000005	212.612793
4.9602499	212.653351
4.97025013	212.69368
4.98024988	212.733795
4.990249629999999	212.773682
5.00024986	212.813354
5.0102500899999995	212.852798
5.02025032	212.892029
5.03025007	212.931046
5.0402498200000005	212.969833
5.05025005	213.008423
5.06024981	213.046783
5.07025003	213.084946
5.080250260000001	213.122879
5.09025002	213.160614
5.10024977	213.198151
5.110250000000001	213.235458
5.12024975	213.272583
5.13024998	213.309479
5.14025021	213.346191
5.15024996	213.38269
5.16024971	213.418991
5.17024994	213.455078
5.18024969	213.490982
5.19024992	213.526672
5.2002501500000005	213.56218
5.21025038	213.597488
5.22025013	213.632599
5.230249880000001	213.667511
5.24025011	213.70224
5.25024986	213.736771
5.2602500899999995	213.771103
5.270250320000001	213.805267
5.28025007	213.839218
5.29024982	213.873001
5.30025005	213.906586
5.31024981	213.939987
5.32025003	213.973206
5.33025026	214.006241
5.34025002	214.039093
5.3502497700000005	214.071762
5.360250000000001	214.104263
5.37024975	214.136566
5.380249979999999	214.168701
5.3902502100000005	214.200653
5.40025043	214.232437
5.41024971	214.264038
5.42024994	214.295471
5.430250170000001	214.326721
5.44024992	214.357819
5.45025015	214.388718
5.46025038	214.419464
5.4702496499999995	214.450043
5.480249880000001	214.480438
5.49025011	214.510681
5.500249859999999	214.540741
5.51025009	214.570648
5.52025032	214.600388
5.5302496	214.629959
5.54024982	214.659378
5.550250050000001	214.688629
5.56024981	214.717712
5.57025003	214.746643
5.58025026	214.775406
5.59025002	214.804016
5.6002497700000005	214.832474
5.61025	214.860764
5.62025023	214.888901
5.63024998	214.916885
5.6402502100000005	214.944717
5.65024996	214.972397
5.6602497099999995	214.999924
5.670249940000001	215.027298
5.68025017	215.05452
5.69024992	215.081589
5.70025015	215.108505
5.710250380000001	215.135284
5.72024965	215.161911
5.73024988	215.188385
5.74025011	215.214722
5.75024986	215.240921
5.76025009	215.266968
5.77025032	215.292862
5.780249599999999	215.318619
5.7902498200000005	215.344238
5.80025005	215.36972
5.81025028	215.39505
5.8202500299999995	215.420258
5.830250260000001	215.445313
5.84025002	215.47023
5.85024977	215.49501
5.86025	215.519669
5.870250230000001	215.544174
5.88024998	215.568558
5.89025021	215.592789
5.90024996	215.616898
5.91024971	215.640884
5.920249940000001	215.664719
5.93025017	215.688446
5.940249919999999	215.712021
5.9502501500000005	215.735474
5.9602499	215.758804
5.97024965	215.781998
5.98024988	215.805069
5.990250110000001	215.828003
6.	215.85025
