3.82025003	195.891418
3.83024979	195.991562
3.84025002	196.091263
3.85025001	196.190552
3.86025	196.289413
3.87024999	196.387848
3.8802499800000003	196.48587
3.89025021	196.583481
3.90024996	196.680679
3.91024995	196.777466
3.9202501800000005	196.87384
3.93025017	196.969803
3.9402496799999995	197.065369
3.95024991	197.160522
3.9602498999999995	197.255264
3.97025013	197.349625
3.98025012	197.443573
3.9902501100000003	197.537125
4.00024986	197.63028
4.01025009	197.723038
4.02024984	197.815399
4.03025007	197.907379
4.0402503	197.998978
4.05025005	198.090164
4.06024981	198.180984
4.07025003	198.271423
4.08024979	198.361465
4.09025002	198.451126
4.100250239999999	198.540421
4.110250000000001	198.629333
4.12025023	198.717865
4.13024998	198.80603
4.14024973	198.893814
4.15024996	198.981232
4.16025019	199.068283
4.17024994	199.154953
4.18025017	199.241272
4.190249919999999	199.327225
4.20024967	199.412811
4.2102499	199.498032
4.22025013	199.582886
4.23025036	199.667404
4.24025011	199.751541
4.25024986	199.835342
4.2602500899999995	199.918777
4.27024984	200.001877
4.28025007	200.08461
4.2902503	200.166992
4.30025005	200.249039
4.31024981	200.330734
4.32025003	200.412079
4.33024979	200.493088
4.34025002	200.573761
4.35025024	200.654083
4.360250000000001	200.73407
4.37024975	200.813721
4.380249979999999	200.893036
4.39024973	200.972015
4.40024996	201.050659
4.41025019	201.128983
4.4202504199999995	201.20697
4.430249689999999	201.284622
4.44024992	201.361954
4.45025015	201.438965
4.4602499	201.51564
4.47025013	201.591995
4.48025036	201.668045
4.49024963	201.743759
4.500249859999999	201.819153
4.51025009	201.894241
4.52024984	201.969009
4.53025007	202.043457
4.540250299999999	202.117599
4.55024958	202.191422
4.56024981	202.264938
4.57025003	202.33815
4.58024979	202.411041
4.59025002	202.483627
4.60025024	202.555923
4.61025	202.627899
4.62024975	202.699585
4.63024998	202.770966
4.6402502100000005	202.842056
4.65024996	202.912827
4.660250189999999	202.983322
4.67025042	203.053513
4.68024969	203.123398
4.69024992	203.193008
4.70025015	203.262314
4.7102499	203.331329
4.72025013	203.400055
4.73025036	203.468491
4.74024963	203.536652
4.75024986	203.604523
4.76025009	203.672104
4.77024984	203.739395
4.78025007	203.806412
4.7902503	203.873154
4.80025005	203.939606
4.81024981	204.005783
4.8202500299999995	204.071686
4.830250260000001	204.137314
4.84025002	204.202652
4.85025024	204.267731
4.86025	204.332535
4.870249749999999	204.397064
4.88024998	204.461334
4.89025021	204.525314
4.90024996	204.58905
4.91025019	204.652496
4.920249940000001	204.715698
4.93024969	204.778625
4.940249919999999	204.841278
4.9502501500000005	204.903687
4.9602499	204.96582
4.97025013	205.02771
4.98024988	205.089325
4.990249629999999	205.150696
5.00024986	205.211807
5.0102500899999995	205.272644
5.02025032	205.333252
5.03025007	205.393585
5.0402498200000005	205.45369
5.05025005	205.513519
5.06024981	205.57312
5.07025003	205.632462
5.080250260000001	205.691544
5.09025002	205.750397
5.10024977	205.809006
5.110250000000001	205.867355
5.12024975	205.925461
5.13024998	205.983337
5.14025021	206.04097
5.15024996	206.098358
5.16024971	206.155502
5.17024994	206.212418
5.18024969	206.269089
5.19024992	206.325516
5.2002501500000005	206.381714
5.21025038	206.437683
5.22025013	206.493408
5.230249880000001	206.54892
5.24025011	206.604187
5.25024986	206.659225
5.2602500899999995	206.714035
5.270250320000001	206.768616
5.28025007	206.822968
5.29024982	206.87709
5.30025005	206.930984
5.31024981	206.984665
5.32025003	207.038116
5.33025026	207.091339
5.34025002	207.144348
5.3502497700000005	207.197144
5.360250000000001	207.24971
5.37024975	207.302048
5.380249979999999	207.354187
5.3902502100000005	207.406097
5.40025043	207.457794
5.41024971	207.509277
5.42024994	207.560532
5.430250170000001	207.611588
5.44024992	207.66243
5.45025015	207.713058
5.46025038	207.763474
5.4702496499999995	207.81369
5.480249880000001	207.863693
5.49025011	207.913483
5.500249859999999	207.963074
5.51025009	208.012451
5.52025032	208.061615
5.5302496	208.110596
5.54024982	208.159348
5.550250050000001	208.207916
5.56024981	208.256271
5.57025003	208.304443
5.58025026	208.352402
5.59025002	208.400162
5.6002497700000005	208.447723
5.61025	208.495087
5.62025023	208.542252
5.63024998	208.589218
5.6402502100000005	208.636002
5.65024996	208.682587
5.6602497099999995	208.728973
5.670249940000001	208.775177
5.68025017	208.821167
5.69024992	208.866989
5.70025015	208.912613
5.710250380000001	208.958054
5.72024965	209.003296
5.73024988	209.048355
5.74025011	209.093216
5.75024986	209.137909
5.76025009	209.182404
5.77025032	209.226715
5.780249599999999	209.270844
5.7902498200000005	209.314804
5.80025005	209.358566
5.81025028	209.402145
5.8202500299999995	209.445557
5.830250260000001	209.48877
5.84025002	209.531815
5.85024977	209.574692
5.86025	209.617371
5.870250230000001	209.659882
5.88024998	209.702225
5.89025021	209.744385
5.90024996	209.786362
5.91024971	209.828186
5.920249940000001	209.869812
5.93025017	209.911285
5.940249919999999	209.952576
5.9502501500000005	209.993698
5.9602499	210.034653
5.97024965	210.075439
5.98024988	210.116043
5.990250110000001	210.156494
6.	210.19577
